121_127105_000043_000004	He was handsome and bold and pleasant, offhand and gay and kind.	He was handsome and bold and pleasant, offhand and gay and kind.
260_123286_000060_000004	Suddenly the ichthyosaurus and the plesiosaurus disappear below, leaving a whirlpool eddying in the water.	Suddenly the ichthyosaurus and the plesiosaurus disappear below, leaving a whirlpool eddying in the water.
367_130732_000018_000003	Pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables.	Pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables.
367_130732_000000_000000	Lobsters and Lobsters	Lobsters and Lobsters
367_130732_000003_000001	It was here that most magnificent dinners were arranged; it was here that extraordinary dishes were concocted by chefs of world-wide fame; it was here that Lobster a la Newberg reached its highest perfection, and this is the recipe that was followed when it was prepared in the Delmonico:	It was here that most magnificent dinners were arranged; it was here that extraordinary dishes were concocted by chefs of world-wide fame; it was here that Lobster a la Newberg reached its highest perfection, and this is the recipe that was followed when it was prepared in the Delmonico:
367_130732_000001_000000	When is a lobster not a lobster?	When is a lobster not a lobster?
367_130732_000005_000004	Put this in a double boiler and let cook until thick, stirring constantly.	Put this in a double boiler and let cook until thick, stirring constantly.
367_293981_000010_000000	"It is not for that," replied Sancho, "but because I hate keeping things long, and I don't want them to grow rotten with me from over-keeping."	"It is not for that," replied Sancho, "but because I hate keeping things long, and I don't want them to grow rotten with me from over keeping."
367_130732_000003_000000	In New York City they have what they are pleased to call "Lobster Palaces," but there is not a restaurant in that great metropolis that could approach the Delmonico of San Francisco in its splendid service and its cuisine arrangements; neither could they approach the romance that always surrounded the O'Farrell street restaurant.	In New York City they have what they are pleased to call "Lobster Palaces," but there is not a restaurant in that great metropolis that could approach the Delmonico of San Francisco in its splendid service and its cuisine arrangements; neither could they approach the romance that always surrounded the O'Farrell street restaurant.
367_293981_000014_000000	"Didn't I say so? worse luck to my line!" said Sancho.	"Didn't I say so? worse luck to my line!" said Sancho.
367_130732_000007_000000	One has to come to San Francisco to partake of the king of shell fish-- the mammoth Pacific crab.	One has to come to San Francisco to partake of the king of shell fish- the mammoth Pacific crab.
367_130732_000020_000000	Reverting to the original recipe: Take the remainder of the crawfish and add thereto three anchovies, washed for the purpose, and also the crusts of French rolls, fried to a light brown color in butter.	Reverting to the original recipe: Take the remainder of the crawfish and add thereto three anchovies, washed for the purpose, and also the crusts of French rolls, fried to a light brown color in butter.
533_131562_000028_000001	It's well these women must be blabbing.	It's well these women must be blabbing.
533_131562_000031_000005	I am a slave--a prisoner--but that is nothing; if it were myself alone I would not complain, but I am forbidden to rescue my son from ruin, and what was once my only consolation is become the crowning source of my despair.	I am a slave-a prisoner-but that is nothing; if it were myself alone I would not complain, but I am forbidden to rescue my son from ruin, and what was once my only consolation is become the crowning source of my despair.
533_131556_000022_000000	'I shall not tell him.'	'I shall not tell him.'
533_131564_000030_000001	But hang it!--that's not my fault.'	But hang it!--that's not my fault.'
533_131562_000005_000000	'What keys?'	'What keys?'
533_131564_000003_000000	Mr. and Mrs. Hattersley have been staying at the Grove a fortnight: and as Mr. Hargrave is still absent, and the weather was remarkably fine, I never passed a day without seeing my two friends, Milicent and Esther, either there or here.	mr and mrs Hattersley have been staying at the Grove a fortnight: and as mr Hargrave is still absent, and the weather was remarkably fine, I never passed a day without seeing my two friends, Milicent and esther, either there or here.
533_1066_000015_000004	We were on the edge of the Casanova churchyard.	We were on the edge of the Casanova churchyard.
533_131556_000027_000001	I would not for much that she should know the infamy and disgrace of her relation!'	I would not for much that she should know the infamy and disgrace of her relation!'
533_131556_000015_000000	She coloured again excessively, and remained silent, pressing her finger against her teeth, and gazing into the fire.	She coloured again excessively, and remained silent, pressing her finger against her teeth, and gazing into the fire.
533_131564_000035_000000	'Then why lay the blame on them?--I'll tell you what it is: it's silent fretting and constant anxiety on your account, mingled, I suspect, with something of bodily fear on her own.	'Then why lay the blame on them?--I'll tell you what it is: it's silent fretting and constant anxiety on your account, mingled, I suspect, with something of bodily fear on her own.
908_157963_000010_000000	O life of this our spring! why fades the lotus of the water? Why fade these children of the spring?	O life of this our spring! why fades the lotus of the water? Why fade these children of the spring?
908_157963_000029_000000	But he that loves the lowly, pours his oil upon my head And kisses me, and binds his nuptial bands around my breast. And says; Thou mother of my children, I have loved thee And I have given thee a crown that none can take away. But how this is sweet maid, I know not, and I cannot know I ponder, and I cannot ponder; yet I live and love.	But he that loves the lowly, pours his oil upon my head And kisses me, and binds his nuptial bands around my breast. And says; Thou mother of my children, I have loved thee And I have given thee a crown that none can take away. But how this is sweet maid, I know not, and I cannot know I ponder, and I cannot ponder; yet I live and love.
908_157963_000020_000000	Dost thou O little cloud?	Dost thou O little cloud?
908_31957_000011_000001	Shall I never miss Home-talk and blessing and the common kiss That comes to each in turn, nor count it strange, When I look up, to drop on a new range Of walls and floors, another home than this? Nay, wilt thou fill that place by me which is Filled by dead eyes too tender to know change That's hardest.	Shall I never miss Home talk and blessing and the common kiss That comes to each in turn, nor count it strange, When I look up, to drop on a new range Of walls and floors, another home than this? Nay, wilt thou fill that place by me which is Filled by dead eyes too tender to know change That's hardest.
908_31957_000002_000000	XXXI	thirty one
908_31957_000023_000002	Oh, to shoot My soul's full meaning into future years, That they should lend it utterance, and salute Love that endures, from life that disappears!	Oh, to shoot My soul's full meaning into future years, That they should lend it utterance, and salute Love that endures, from life that disappears!
908_31957_000021_000002	Polypheme's white tooth Slips on the nut if, after frequent showers, The shell is over-smooth,--and not so much Will turn the thing called love, aside to hate Or else to oblivion.	Polypheme's white tooth Slips on the nut if, after frequent showers, The shell is over smooth,--and not so much Will turn the thing called love, aside to hate Or else to oblivion.
908_31957_000017_000001	A ring of amethyst I could not wear here, plainer to my sight, Than that first kiss.	A ring of amethyst I could not wear here, plainer to my sight, Than that first kiss.
908_31957_000013_000002	Nay, I rather thrilled, Distrusting every light that seemed to gild The onward path, and feared to overlean A finger even.	Nay, I rather thrilled, Distrusting every light that seemed to gild The onward path, and feared to overlean A finger even.
908_157963_000004_000000	Does the Eagle know what is in the pit? Or wilt thou go ask the Mole: Can Wisdom be put in a silver rod? Or Love in a golden bowl?	Does the Eagle know what is in the pit? Or wilt thou go ask the Mole: Can Wisdom be put in a silver rod? Or Love in a golden bowl?
1089_134691_000045_000004	Her slate-blue skirts were kilted boldly about her waist and dovetailed behind her.	Her slate blue skirts were kilted boldly about her waist and dovetailed behind her.
1089_134691_000002_000002	For a full hour he had paced up and down, waiting: but he could wait no longer.	For a full hour he had paced up and down, waiting: but he could wait no longer.
1089_134691_000053_000002	His soul was swooning into some new world, fantastic, dim, uncertain as under sea, traversed by cloudy shapes and beings.	His soul was swooning into some new world, fantastic, dim, uncertain as under sea, traversed by cloudy shapes and beings.
1089_134691_000025_000002	Perhaps they had taken refuge in number and noise from the secret dread in their souls.	Perhaps they had taken refuge in number and noise from the secret dread in their souls.
1089_134686_000005_000001	Fresh Nelly is waiting on you.	Fresh Nelly is waiting on you.
1089_134691_000027_000005	What did it mean?	What did it mean?
1089_134686_000029_000001	Why, sir?	Why, sir?
1089_134686_000018_000000	--The boy from the house is coming up for the rector.	--The boy from the house is coming up for the rector.
1089_134686_000001_000001	He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour-fattened sauce. Stuff it into you, his belly counselled him.	He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce. Stuff it into you, his belly counselled him.
1089_134691_000043_000000	Where was his boyhood now?	Where was his boyhood now?
1188_133604_000004_000005	You see how doubly, how intimately, opposed the ideas are; yet how difficult to explain without apparent contradiction.	You see how doubly, how intimately, opposed the ideas are; yet how difficult to explain without apparent contradiction.
1188_133604_000011_000003	And therefore, primarily, they must be able to divide; so that elementary exercises in color must be directed, like first exercises in music, to the clear separation of notes; and the final perfections of color are those in which, of innumerable notes or hues, every one has a distinct office, and can be fastened on by the eye, and approved, as fulfilling it.	And therefore, primarily, they must be able to divide; so that elementary exercises in color must be directed, like first exercises in music, to the clear separation of notes; and the final perfections of color are those in which, of innumerable notes or hues, every one has a distinct office, and can be fastened on by the eye, and approved, as fulfilling it.
1188_133604_000040_000002	But if you go on into the veracities of the school of Clay, you will find there is something at the roots of almond and apple trees, which is--This.	But if you go on into the veracities of the school of Clay, you will find there is something at the roots of almond and apple trees, which is-This.
1188_133604_000028_000003	George" of Carpaccio at Venice, are all that I can name myself of great works.	George" of Carpaccio at Venice, are all that I can name myself of great works.
1188_133604_000048_000000	Now in this of Burne-Jones, the landscape is clearly full of light everywhere, color or glass light: that is, the outline is prepared for modification of color only.	Now in this of Burne Jones, the landscape is clearly full of light everywhere, color or glass light: that is, the outline is prepared for modification of color only.
1188_133604_000055_000001	The other is a mythological subject of deeper meaning, the death of Procris.	The other is a mythological subject of deeper meaning, the death of Procris.
1188_133604_000026_000001	I say, "whether color be gay or sad."	I say, "whether color be gay or sad."
1188_133604_000045_000001	So that if you get once the right clue to any group of them, it will grasp the simplest, yet reach to the highest truths.	So that if you get once the right clue to any group of them, it will grasp the simplest, yet reach to the highest truths.
1188_133604_000046_000004	Only, there are two sorts of cloud and fire.	Only, there are two sorts of cloud and fire.
1188_133604_000011_000002	By being studious of color they are studious of division; and while the chiaroscurist devotes himself to the representation of degrees of force in one thing--unseparated light, the colorists have for their function the attainment of beauty by arrangement of the divisions of light.	By being studious of color they are studious of division; and while the chiaroscurist devotes himself to the representation of degrees of force in one thing-unseparated light, the colorists have for their function the attainment of beauty by arrangement of the divisions of light.
1284_1180_000023_000000	"I do not know how, but you must keep the matter in mind and perhaps the chance will come to you," she replied.	"I do not know how, but you must keep the matter in mind and perhaps the chance will come to you," she replied.
1284_1180_000006_000002	For a long time he had wished to explore the beautiful Land of Oz in which they lived.	For a long time he had wished to explore the beautiful Land of Oz in which they lived.
1284_1180_000007_000000	At the foot of the mountain that separated the Country of the Munchkins from the Country of the Gillikins, the path divided.	At the foot of the mountain that separated the Country of the Munchkins from the Country of the Gillikins, the path divided.
1284_1180_000024_000001	There was a savory stew, smoking hot, a dish of blue peas, a bowl of sweet milk of a delicate blue tint and a blue pudding with blue plums in it.	There was a savory stew, smoking hot, a dish of blue peas, a bowl of sweet milk of a delicate blue tint and a blue pudding with blue plums in it.
1284_1180_000047_000000	"What is a patchwork quilt?" asked Ojo.	"What is a patchwork quilt?" asked Ojo.
1284_1180_000011_000000	"Ah," said Ojo; "you must be Dame Margolotte, the good wife of Dr. Pipt."	"Ah," said Ojo; "you must be Dame Margolotte, the good wife of dr Pipt."
1284_1180_000053_000001	I will show you what a good job I did," and she went to a tall cupboard and threw open the doors.	I will show you what a good job I did," and she went to a tall cupboard and threw open the doors.
1284_1181_000013_000000	"He means," explained Ojo, "that unless your servant has good brains she won't know how to obey you properly, nor do the things you ask her to do."	"He means," explained Ojo, "that unless your servant has good brains she won't know how to obey you properly, nor do the things you ask her to do."
1284_1180_000028_000000	The woman seemed thoughtful.	The woman seemed thoughtful.
1284_1180_000035_000000	"Perhaps the Powder of Life couldn't either," said Ojo.	"Perhaps the Powder of Life couldn't either," said Ojo.
1320_122617_000046_000000	"Uncas will stay," was the calm reply.	"Uncas will stay," was the calm reply.
1320_122617_000047_000000	"For what?"	"For what?"
1320_122617_000013_000001	Now let us to business."	Now let us to business."
1320_122612_000030_000002	Pursuing the direction given by this discovery, he entered the neighboring thicket, and struck the trail, as fresh and obvious as it had been before they reached the spring.	Pursuing the direction given by this discovery, he entered the neighboring thicket, and struck the trail, as fresh and obvious as it had been before they reached the spring.
1320_122612_000056_000002	Then he reappeared, creeping along the earth, from which his dress was hardly distinguishable, directly in the rear of his intended captive.	Then he reappeared, creeping along the earth, from which his dress was hardly distinguishable, directly in the rear of his intended captive.
1320_122612_000033_000001	This is my schooling, major; and if one neglects the book, there is little chance of learning from the open land of Providence.	This is my schooling, major; and if one neglects the book, there is little chance of learning from the open land of Providence.
1320_122612_000014_000002	The fellow is stricken with a judgment, and is mad!	The fellow is stricken with a judgment, and is mad!
1320_122612_000014_000000	"Hound never ran on a more beautiful scent," responded the scout, dashing forward, at once, on the indicated route; "we are favored, greatly favored, and can follow with high noses.	"Hound never ran on a more beautiful scent," responded the scout, dashing forward, at once, on the indicated route; "we are favored, greatly favored, and can follow with high noses.
1320_122612_000044_000003	A ragged calico mantle half encircled his body, while his nether garment was composed of an ordinary shirt, the sleeves of which were made to perform the office that is usually executed by a much more commodious arrangement.	A ragged calico mantle half encircled his body, while his nether garment was composed of an ordinary shirt, the sleeves of which were made to perform the office that is usually executed by a much more commodious arrangement.
1320_122612_000033_000000	"Softly, softly, we know our path; but it is good to examine the formation of things.	"Softly, softly, we know our path; but it is good to examine the formation of things.
1688_142285_000044_000000	She was late for tea at home.	She was late for tea at home.
1688_142285_000047_000001	'Everybody else has had their turn at this great difficulty.	'Everybody else has had their turn at this great difficulty.
1688_142285_000002_000002	I don't think, Mr. Hale, you have done quite right in introducing such a person to us without telling us what he had been.	I don't think, mr Hale, you have done quite right in introducing such a person to us without telling us what he had been.
1688_142285_000039_000000	Margaret held her in her arms, and put the weary head to rest upon her bosom.	Margaret held her in her arms, and put the weary head to rest upon her bosom.
1688_142285_000006_000000	'Oh, papa, by that testing everything by the standard of wealth.	'Oh, papa, by that testing everything by the standard of wealth.
1688_142285_000011_000007	She lay awake very long this night, planning how to lessen the evil influence of their Milton life on her mother.	She lay awake very long this night, planning how to lessen the evil influence of their Milton life on her mother.
1688_142285_000011_000009	Visiting register offices, seeing all manner of unlikely people, and very few in the least likely, absorbed Margaret's time and thoughts for several days.	Visiting register offices, seeing all manner of unlikely people, and very few in the least likely, absorbed Margaret's time and thoughts for several days.
1688_142285_000046_000000	'No, mamma; that Anne Buckley would never have done.'	'No, mamma; that Anne Buckley would never have done.'
1688_142285_000031_000001	Margaret did not speak, but held the water to her lips.	Margaret did not speak, but held the water to her lips.
1688_142285_000058_000000	'I shall like to see her.	'I shall like to see her.
1995_1826_000036_000000	"Of course, it isn't--I don't know anything about farming.	"Of course, it isn't-I don't know anything about farming.
1995_1837_000023_000000	Then suddenly a panic seized her.	Then suddenly a panic seized her.
1995_1837_000013_000002	What a field of cotton! what a marvellous field!	What a field of cotton! what a marvellous field!
1995_1836_000045_000000	Very soon after dinner Charles Smith excused himself.	Very soon after dinner Charles Smith excused himself.
1995_1826_000016_000012	She felt out of the world, shut in and mentally anaemic; great as the "Negro Problem" might be as a world problem, it looked sordid and small at close range.	She felt out of the world, shut in and mentally anaemic; great as the "Negro Problem" might be as a world problem, it looked sordid and small at close range.
1995_1837_000012_000002	He hurried forth sadly.	He hurried forth sadly.
1995_1836_000037_000000	"Yes, indeed," Cresswell agreed.	"Yes, indeed," Cresswell agreed.
1995_1826_000030_000000	"Oh!" murmured Miss Taylor.	"Oh!" murmured Miss Taylor.
1995_1826_000056_000000	She started thinking of cotton--but at once she pulled herself back to the other aspect.	She started thinking of cotton-but at once she pulled herself back to the other aspect.
1995_1837_000021_000002	The Sun, the Swamp? Then finding all well, she closed her eyes and slept.	The Sun, the Swamp? Then finding all well, she closed her eyes and slept.
1998_29454_000064_000001	"He Reward the Wake, the last of the English, and I wunnered what it stood for."	"He Reward the Wake, the last of the English, and I wunnered what it stood for."
1998_29455_000015_000000	"Not like it did 'fore I went to the orspittle.	"Not like it did 'fore I went to the orspittle.
1998_15444_000005_000004	The dose for an adult is 10 minims.	The dose for an adult is ten minims.
1998_29454_000082_000000	"Bless me!" said Mr. Beale uncomfortably.	"Bless me!" said mr Beale uncomfortably.
1998_29455_000100_000000	"I shouldn't wonder," said Mr. Beale indifferently.	"I shouldn't wonder," said mr Beale indifferently.
1998_29454_000055_000000	"Now write what I say: 'Mr.	"Now write what I say: 'mr
1998_29455_000026_000002	Gets 'is own meals and larks about on 'is own."	Gets 'is own meals and larks about on 'is own."
1998_15444_000001_000002	He should take possession of any food, medicine, vomited matter, urine, or faeces, in the room, and should seal them up in clean vessels for examination.	He should take possession of any food, medicine, vomited matter, urine, or faeces, in the room, and should seal them up in clean vessels for examination.
1998_29455_000030_000000	"It's better'n Fiff of November," said Dickie; "and I do like you.	"It's better'n Fiff of November," said Dickie; "and I do like you.
1998_29454_000029_000001	"I'd best be getting home."	"I'd best be getting home."
2033_164914_000010_000004	Thou wottest none can stir from his place, except the watchman seize him.	Thou wottest none can stir from his place, except the watchman seize him.
2033_164916_000005_000020	They read the Koran--and the Traditions and are skilled in all manner of learning and in the history of bygone races.	They read the Koran-and the Traditions and are skilled in all manner of learning and in the history of bygone races.
2033_164914_000010_000009	Dost thou not know that this lady is the wife; of the Chamberlain and is minded to chastise thee for disturbing her?	Dost thou not know that this lady is the wife; of the Chamberlain and is minded to chastise thee for disturbing her?
2033_164914_000010_000008	Indeed, I had not deemed thee so ill conditioned.	Indeed, I had not deemed thee so ill conditioned.
2033_164914_000008_000005	If he refuse, hand to him this purse of a thousand diners, then leave him and return to me and tell me, after thou hast informed thyself of his place and his calling and what countryman he is.	If he refuse, hand to him this purse of a thousand diners, then leave him and return to me and tell me, after thou hast informed thyself of his place and his calling and what countryman he is.
2033_164914_000010_000007	If thou fear no one, I fear for thee and for my life, so Allah upon thee! recite nothing more of verses till thou come to thine own land.	If thou fear no one, I fear for thee and for my life, so Allah upon thee! recite nothing more of verses till thou come to thine own land.
2033_164915_000017_000011	So it was agreed that we go to Damascus and fetch thence the King's son, Sharrkan, and make him Sultan over his father's realm.	So it was agreed that we go to Damascus and fetch thence the King's son, Sharrkan, and make him Sultan over his father's realm.
2033_164916_000005_000019	And when she had sat down she addressed him and said, 'Know, O King, that with me are five damsels, whose like no King among the Kings possesseth; for they are endowed with wit and beauty and loveliness and perfection.	And when she had sat down she addressed him and said, 'Know, O King, that with me are five damsels, whose like no King among the Kings possesseth; for they are endowed with wit and beauty and loveliness and perfection.
2033_164914_000014_000002	So the Castrato began to speak him fair and say to him, "O my lord, take this purse and go with me.	So the Castrato began to speak him fair and say to him, "O my lord, take this purse and go with me.
2033_164914_000008_000002	He who recited the first time hath recited a second time and I heard him hard by.	He who recited the first time hath recited a second time and I heard him hard by.
2414_128292_000027_000000	Thus spake the shadow, and Zarathustra's countenance lengthened at his words.	Thus spake the shadow, and Zarathustra's countenance lengthened at his words.
2414_159411_000009_000002	Let the Tiger eat the man, for men are the persecutors of the earth."	Let the Tiger eat the man, for men are the persecutors of the earth."
2414_159411_000007_000005	The Bullock said: "When I was able to work my master fed me well and tended me carefully, but now I am old he has forgotten all I did for him, and left me by the roadside to die.	The Bullock said: "When I was able to work my master fed me well and tended me carefully, but now I am old he has forgotten all I did for him, and left me by the roadside to die.
2414_159411_000004_000001	Let the Tiger eat the man, for men are an ungrateful race."	Let the Tiger eat the man, for men are an ungrateful race."
2414_128292_000031_000001	Alas, how wilt thou forego and forget that loss?	Alas, how wilt thou forego and forget that loss?
2414_128292_000003_000000	"What!" said he, "have not the most ludicrous things always happened to us old anchorites and saints?	"What!" said he, "have not the most ludicrous things always happened to us old anchorites and saints?
2414_128291_000025_000000	--At the culprits of riches, with cold eyes and rank thoughts, who pick up profit out of all kinds of rubbish--at this rabble that stinketh to heaven,	--At the culprits of riches, with cold eyes and rank thoughts, who pick up profit out of all kinds of rubbish-at this rabble that stinketh to heaven,
2414_128292_000013_000000	With thee have I wandered about in the remotest, coldest worlds, like a phantom that voluntarily haunteth winter roofs and snows.	With thee have I wandered about in the remotest, coldest worlds, like a phantom that voluntarily haunteth winter roofs and snows.
2414_128292_000010_000001	Must I ever be on the way?	Must I ever be on the way?
2414_128292_000022_000001	A haven towards which MY sail is set?	A haven towards which MY sail is set?
2609_156975_000029_000000	THE MAKING OF A LOYAL PATRIOT.	THE MAKING OF A LOYAL PATRIOT.
2609_157645_000010_000003	This letter was addressed to James Granger, and was published in Granger's correspondence.	This letter was addressed to james Granger, and was published in Granger's correspondence.
2609_156975_000035_000003	This conclusion is possible and in many ways attractive, but it is beset with serious difficulties.	This conclusion is possible and in many ways attractive, but it is beset with serious difficulties.
2609_156975_000033_000000	THE SCHOOL OF THE WILDERNESS.	THE SCHOOL OF THE WILDERNESS.
2609_169640_000006_000005	Captain Robbins, Mr. Kite, bear a hand up; the bloody proas are aboard us!"	Captain Robbins, mr Kite, bear a hand up; the bloody proas are aboard us!"
2609_157645_000023_000000	Knockdunder's pipe, according to Scott, was made of iron.	Knockdunder's pipe, according to Scott, was made of iron.
2609_156975_000030_000004	Are numbers essential to the rightness of a cause?	Are numbers essential to the rightness of a cause?
2609_157645_000023_000001	This was an infrequent material for tobacco-pipes, but there are a few examples in museums.	This was an infrequent material for tobacco pipes, but there are a few examples in museums.
2609_169640_000011_000000	"Mistake, sir?	"Mistake, sir?
2609_156975_000018_000005	But Moses fled from the presence of Pharaoh and took up his abode in the land of Midian.	But Moses fled from the presence of Pharaoh and took up his abode in the land of Midian.
2830_3980_000016_000007	Paul stands alone.	Paul stands alone.
2830_3980_000091_000002	I am angry with you." But his purpose was to call them back to the Gospel.	I am angry with you." But his purpose was to call them back to the Gospel.
2830_3979_000007_000000	PREFACE	PREFACE
2830_3979_000018_000008	Roerer took down Luther's lectures and this manuscript has been preserved to the present day, in a copy which contains also additions by Veit Dietrich and by Cruciger, friends of Roerer's, who with him attended Luther's lectures.	Roerer took down Luther's lectures and this manuscript has been preserved to the present day, in a copy which contains also additions by Veit Dietrich and by Cruciger, friends of Roerer's, who with him attended Luther's lectures.
2830_3979_000018_000000	The Reformer had lectured on this Epistle of St. Paul's in 1519 and again in 1523.	The Reformer had lectured on this Epistle of saint Paul's in fifteen nineteen and again in fifteen twenty three.
2830_3979_000023_000000	Glory to God in the highest, And on earth peace, Good will to men.	Glory to God in the highest, And on earth peace, Good will to men.
2830_3980_000014_000001	Just for that the world abhors the Gospel.	Just for that the world abhors the Gospel.
2830_3980_000105_000001	Unto another gospel.	Unto another gospel.
2830_3979_000017_000005	The work had to be condensed.	The work had to be condensed.
2830_3980_000015_000000	These Jewish-Christian fanatics who pushed themselves into the Galatian churches after Paul's departure, boasted that they were the descendants of Abraham, true ministers of Christ, having been trained by the apostles themselves, that they were able to perform miracles.	These Jewish Christian fanatics who pushed themselves into the Galatian churches after Paul's departure, boasted that they were the descendants of Abraham, true ministers of Christ, having been trained by the apostles themselves, that they were able to perform miracles.
2961_961_000004_000029	I will briefly describe them to you, and you shall read the account of them at your leisure in the sacred registers.	I will briefly describe them to you, and you shall read the account of them at your leisure in the sacred registers.
2961_961_000009_000002	Now he who is the best could only create the fairest; and reflecting that of visible things the intelligent is superior to the unintelligent, he put intelligence in soul and soul in body, and framed the universe to be the best and fairest work in the order of nature, and the world became a living soul through the providence of God.	Now he who is the best could only create the fairest; and reflecting that of visible things the intelligent is superior to the unintelligent, he put intelligence in soul and soul in body, and framed the universe to be the best and fairest work in the order of nature, and the world became a living soul through the providence of God.
2961_961_000020_000000	Thus far the universal animal was made in the divine image, but the other animals were not as yet included in him.	Thus far the universal animal was made in the divine image, but the other animals were not as yet included in him.
2961_961_000020_000003	The gods were made in the form of a circle, which is the most perfect figure and the figure of the universe. They were created chiefly of fire, that they might be bright, and were made to know and follow the best, and to be scattered over the heavens, of which they were to be the glory.	The gods were made in the form of a circle, which is the most perfect figure and the figure of the universe. They were created chiefly of fire, that they might be bright, and were made to know and follow the best, and to be scattered over the heavens, of which they were to be the glory.
2961_961_000019_000003	All these bodies became living creatures, and learnt their appointed tasks, and began to move, the nearer more swiftly, the remoter more slowly, according to the diagonal movement of the other.	All these bodies became living creatures, and learnt their appointed tasks, and began to move, the nearer more swiftly, the remoter more slowly, according to the diagonal movement of the other.
2961_961_000025_000006	The fire or light, when kept in by the eyelids, equalizes the inward motions, and there is rest accompanied by few dreams; only when the greater motions remain they engender in us corresponding visions of the night.	The fire or light, when kept in by the eyelids, equalizes the inward motions, and there is rest accompanied by few dreams; only when the greater motions remain they engender in us corresponding visions of the night.
